IMG_NM,PRED_LABEL_IDX,PRED_PHY_ID,NN_DIST_1,NN_DIST_2,NN_DIST_3,NN_MEAN_DIST_3,TRUE_PHY_ID
PR234C6DHK42_P030.jpg,33,DHA45518,0.0,0.09264916,0.09763712,0.06342876,DHA45518
PR234C6DHK42_P031.jpg,45,DHK49412,0.0,0.068187535,0.06939125,0.045859594,DHK49412
PR234C6DHK42_P032.jpg,25,DHA36903,0.0,0.048752308,0.07736081,0.042037707,DHK49811
PR234C6DHK42_P033.jpg,45,DHK49412,1.1920929e-07,0.0737468,0.07386118,0.0492027,DHK49412
PR234C6DHK42_P040.jpg,45,DHK49412,0.0,0.06939125,0.0757488,0.048380017,DHK49412
PR234C6DHK42_P041.jpg,22,DHA32786,0.0,0.038682997,0.14351583,0.060732942,DHK98520
PR234C6DHK42_P042.jpg,14,DHA21545,2.9802322e-07,0.09237754,0.104071915,0.06548325,DHA21545
PR234C6DHK42_P043.jpg,19,DHA26731,0.0,0.09030402,0.09707314,0.06245905,DHK91626
PR234C6DHK42_P045.jpg,4,DHA02528,0.0,0.12671816,0.12941056,0.08537624,DHA02528
PR234C6DHK42_P048.jpg,45,DHK49412,0.0,0.08058488,0.094545245,0.05837671,DHA26731
PR234C6DHK42_P049.jpg,19,DHA26731,0.0,0.10681826,0.10803032,0.071616195,DHA45850
PR234C6DHK42_P050.jpg,45,DHK49412,0.0,0.068187535,0.07386118,0.047349572,DHK49412
PR234C6DHK42_P051.jpg,1,DHA01511,5.9604645e-08,0.06080866,0.08233297,0.047713894,DHA01511
PR234C6DHK42_P053.jpg,29,DHA42325,0.0,0.09002566,0.0934999,0.061175186,DHK98792
PR234C6DHK42_P054.jpg,15,DHA24168,0.0,0.13182092,0.13598752,0.08926948,DHK00214
PR234C6DHK42_P056.jpg,19,DHA26731,0.0,0.10573304,0.11093557,0.072222866,DHK83791
PR234C6DHK42_P057.jpg,1,DHA01511,0.0,0.097874224,0.09928864,0.06572095,DHA15298
PR234C6DHK42_P058.jpg,47,DHK59333,0.0,0.058725,0.05899471,0.039239902,DHK59333
PR234C6DHK42_P059.jpg,41,DHK02986,0.0,0.046226323,0.04754454,0.031256955,DHK02986
PR234C6DHK42_P061.jpg,41,DHK02986,0.0,0.046226323,0.075927496,0.04071794,DHK02986
PR234C6DHK42_P062.jpg,1,DHA01511,0.0,0.08233297,0.09279013,0.058374364,DHA01511
PR234C6DHK42_P063.jpg,45,DHK49412,0.0,0.10837662,0.11270684,0.07369449,DHK01278
PR234C6DHK42_P064.jpg,27,DHA40013,0.0,0.05335635,0.08485025,0.046068866,DHA40013
